Video,Input Size (MB),Duration (s),Dynamic Output (MB),Dynamic Time (s),Dynamic FPS,Dynamic Bitrate (kbps),Dynamic Ratio,Baseline Output (MB),Baseline Time (s),Baseline FPS,Baseline Bitrate (kbps),Baseline Ratio,Space Saving (%)
10_stefan_sif.y4m,36.26,10.01,0.64,0.80,376.56,534,0.018,1.02,0.41,728.15,855,0.028,37.56
1_hall_monitor_cif.y4m,43.51,10.01,0.21,0.67,444.91,180,0.005,0.32,0.33,914.25,266,0.007,32.39
2_football_422_ntsc.y4m,240.27,12.00,1.96,1.81,198.52,1373,0.008,3.38,0.86,419.02,2366,0.014,41.95
3_ice_4cif.y4m,278.44,8.00,0.84,1.90,252.17,879,0.003,1.11,0.66,724.37,1166,0.004,24.66
4_soccer_4cif.y4m,348.05,10.00,1.59,2.52,238.17,1334,0.005,2.87,0.99,604.31,2410,0.008,44.66
5_touchdown_pass_1080p.y4m,2254.40,19.02,8.92,9.96,57.21,3933,0.004,16.16,4.67,122.04,7126,0.007,44.81
6_crowd_run_1080p50.y4m,1483.16,10.00,12.21,8.69,57.55,10242,0.008,29.04,4.66,107.33,24358,0.020,57.95
7_ducks_take_off_444_720p50.y4m,1318.36,10.00,7.72,4.85,103.13,6478,0.006,19.62,2.68,186.29,16460,0.015,60.64
8_speed_bag_1080p.y4m,2254.40,19.02,7.90,10.23,55.74,3484,0.004,9.85,4.27,133.62,4343,0.004,19.77
9_FourPeople_1280x720_60.y4m,792.34,10.02,1.25,4.05,148.46,1046,0.002,1.61,1.29,467.42,1352,0.002,22.62
